age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
1.3483979100742103,1.4029354544516306,-0.3378751130169811,0.6835260721161872,-0.6454381408778548,1.065051429092747,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.4577418843952283,-0.5292330916859228,0.1426211366116703,-0.22839350007494205,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5466436830829421,-0.5659170048100903,0.1426211366116703,-0.752534188764236,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2551105439083261,1.4646717960508393,0.022497074204507455,0.5684707989892691,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.6468629614568506,-0.20265679192199276,1.5841098854976243,-0.7908859464732088,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.5229699845671626,-1.2988676122742837,-0.6460015284615339,-0.6454381408778548,1.779516107579983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8564262141517772,-0.3471556204476769,0.5029933238331589,-0.17725782312964508,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.5488364668220274,-0.429023377785758,-0.9384954250527953,-0.17725782312964508,-0.6454381408778548,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.594995716432906,1.7042339479047872,-0.7397502695279118,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.747082239830759,-0.2438143529881319,0.1426211366116703,0.09972709365738017,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.9497135803176613,-0.11094700911157404,-0.8183713626456325,-1.0337804119633693,5.402451113809173,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2573033276474113,0.12123531907675435,-0.09762698820265539,0.17216930266321756,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.3614712938619862,-1.2988676122742837,-0.5948658515162369,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.11184173869996837,-1.2988676122742837,0.6494356208193226,-0.2674450624599156,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.0568647708995944,-0.5238647141555569,-1.178743549867121,-0.7099211246431552,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,0.5319162001497514,-1.4189916746814466,1.9704406085728277,0.1105480159580236,1.065051429092747,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9475207965785761,-0.3918920998673934,-0.9384954250527953,-0.6119110771646693,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.346205126335125,-0.5547328849551613,-0.4579991754241439,-0.04089601794218649,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.747082239830759,0.07694620445123505,0.1426211366116703,-0.9357703644848835,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.5180489718309937,0.5029933238331589,-0.7440115759400198,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.5659170048100903,0.382869261425996,0.040068803887867044,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1479593533263932,1.7321959429807436,-0.8183713626456325,-0.23265480648705011,-0.6454381408778548,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.25723529681404683,0.382869261425996,-0.5224236425103996,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4486171884481187,-0.4393127680522928,-0.8183713626456325,-0.590604545104129,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.5659170048100903,1.103613635868973,-1.0337804119633693,5.024458035391233,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.3091296129409179,-0.09762698820265539,-0.8633281554790461,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,-0.29481393952660867,-1.4189916746814466,-0.7440115759400198,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.4442337807884616,-0.5781232378313067,-0.7141824310552632,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,0.4053119633919538,0.022497074204507455,-0.5266849489225077,-0.6454381408778548,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.05467198716050908,-0.36818176577494366,-1.7793638619029353,-0.17725782312964508,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.5659170048100903,-0.6982473002384696,0.7133552170009438,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6468629614568506,-0.25320901366627235,-1.2988676122742837,-0.2156095808386178,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,0.09484079621912164,-0.9384954250527953,0.43210899380181045,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.557961162769137,-0.41694452834243456,-0.4579991754241439,0.6196064759345661,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0568647708995944,-0.5328120100395002,0.6231173862403216,-0.6289563028131017,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5466436830829421,-0.47152303323448863,-0.21775105060981823,-0.9272477516606673,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.5408645763350491,-0.3378751130169811,-0.6843532861705067,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.346205126335125,0.4701798585505427,-0.6982473002384696,-0.7354889631158037,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,0.03668337297349025,1.4639858230904617,2.4306617010805005,-0.6454381408778548,5.351839500016163,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8564262141517772,-0.5489171426305981,0.8633655110546473,0.4875059771592155,0.866534172793902,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9566454925256858,-0.7685732565814059,0.1426211366116703,-0.4116296757955895,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.847756825154304,0.26274519901883314,-0.4329362078561299,1.6225203296297805,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.1548912655344176,-0.29973495226277747,-0.3378751130169811,0.7389230554735923,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4577418843952283,-0.08902613419591297,-0.09762698820265539,-0.22839350007494205,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5510292505611125,3.986914505734453,-1.2988676122742837,0.07842056159683977,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.747082239830759,-0.37444487289370393,-1.4189916746814466,0.39801854250494584,-0.2674450624599156,1.065051429092747,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7562069357778688,-0.32881366388559313,-0.9384954250527953,-0.6800919797583986,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.5918641628735258,1.4639858230904617,-0.4116296757955895,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5466436830829421,2.1151402068135163,1.103613635868973,-0.437197514268238,-0.6454381408778548,1.065051429092747,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.35752260602132,0.6875991485303646,0.26274519901883314,-0.7227050438794794,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9566454925256858,-0.3319452174449733,0.022497074204507455,-0.4798105783893188,-0.6454381408778548,2.493980786067219,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1548912655344176,0.44781161884068443,0.26274519901883314,-0.1943030487780774,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.14576656958730796,-0.4428916864058701,1.82435801031195,-0.8633281554790461,2.378506486465659,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.4719703980286858,0.5029933238331589,-0.23265480648705011,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.05467198716050908,-0.6652319891218609,-0.9384954250527953,0.15938538342689332,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.44642440470903355,-0.5140226886832192,-0.09762698820265539,-1.012473879902829,0.866534172793902,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1548912655344176,-0.526996267714937,-0.9384954250527953,-0.5948658515162369,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.7492750235698444,-0.49031235459076955,-0.3378751130169811,2.669294860158553,-0.6454381408778548,5.351839500016163,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.6468629614568506,-0.6021535531400607,0.6231173862403216,0.03580749747575896,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8494943019437529,-0.5762063950766251,0.5029933238331589,-0.24970003213548245,1.6225203296297805,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.4728651276170801,-0.8183713626456325,0.30000849502646,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5466436830829421,-0.33149785265077614,-1.2988676122742837,-1.016735186314937,1.6225203296297805,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1479593533263932,-0.44468114558265875,-1.2988676122742837,-0.6587854476978582,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2459858479612165,-0.49120708417916387,-1.0586194874599582,-0.04515732435429457,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5466436830829421,1.376988296388195,0.5029933238331589,-0.29231309625656327,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4555491006561432,-0.521627890184571,0.6231173862403216,-0.37753922449872485,-0.2674450624599156,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.5569697089261471,-0.09762698820265539,-0.3477100796139683,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3483979100742103,-0.12615741211427764,1.103613635868973,-0.8505442362427218,1.2445272512118413,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1479593533263932,-0.058157963396308625,-0.21775105060981823,-0.02385079229375417,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3483979100742103,0.42096973118885456,-0.5781232378313067,0.83267179653997,-0.6454381408778548,1.779516107579983,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.44642440470903355,-0.10021025405084209,1.5841098854976243,-0.06646385641483497,0.1105480159580236,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.5488364668220274,-0.1252626825258833,0.26274519901883314,-0.4414588206803461,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8473015182046676,-0.46078627817375667,1.5841098854976243,1.5869230314831004,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.04384228998199936,-1.5391157370886095,1.4889129840046147,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.06173688174988594,-1.178743549867121,-0.8803733811274784,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.346205126335125,1.6565912927614228,1.7042339479047872,-0.756795495176344,4.268471878555355,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.48673343623719223,-0.5781232378313067,-0.6545241412857501,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.04554729121339944,-0.004921552886846049,-1.4189916746814466,0.07842056159683977,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
